date,tag,comment,unit,max,avg,duration,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)"
11.24769,75,,,,,,,,
11.259097,75,,,,,,,,
11.270503,75,,,,,,,,
11.281909,75,,,,,,,,
11.293316,75,,,,,,,,
11.304722,75,,,,,,,,
11.316128,75,,,,,,,,
11.327534,75,,,,,,,,
11.338941,75,,,,,,,,
11.361755,75,,,,,,,,
11.373161,75,,,,,,,,
11.384568,75,,,,,,,,
11.395975,75,,,,,,,,
11.407384,75,,,,,,,,
11.418792,75,,,,,,,,
11.430199,75,,,,,,,,
11.441604,75,,,,,,,,
11.453011,75,,,,,,,,
11.464418,75,,,,,,,,
11.475824,75,,,,,,,,
11.487231,75,,,,,,,,
11.498638,75,,,,,,,,
11.510045,75,,,,,,,,
11.521451,75,,,,,,,,
11.544265,75,,,,,,,,
11.555672,75,,,,,,,,
11.567078,75,,,,,,,,
11.578485,75,,,,,,,,
11.589892,75,,,,,,,,
11.601298,75,,,,,,,,
11.612706,75,,,,,,,,
11.624114,75,,,,,,,,
11.63552,75,,,,,,,,
11.646927,75,,,,,,,,
11.658334,75,,,,,,,,
11.669741,75,,,,,,,,
11.681148,75,,,,,,,,
11.692554,75,,,,,,,,
11.703961,75,,,,,,,,
11.726776,75,,,,,,,,
11.738182,75,,,,,,,,
11.749589,75,,,,,,,,
11.760996,75,,,,,,,,
11.772403,75,,,,,,,,
11.78381,75,,,,,,,,
11.795216,75,,,,,,,,
11.806623,75,,,,,,,,
11.81803,75,,,,,,,,
11.829437,75,,,,,,,,
11.840844,75,,,,,,,,
11.85225,75,,,,,,,,
11.863657,75,,,,,,,,
11.875063,75,,,,,,,,
11.886469,75,,,,,,,,
11.909283,75,,,,,,,,
11.920689,75,,,,,,,,
11.932096,75,,,,,,,,
11.943502,75,,,,,,,,
11.954908,75,,,,,,,,
11.966315,75,,,,,,,,
11.977723,75,,,,,,,,
11.98913,75,,,,,,,,
12.000538,75,,,,,,,,
12.011944,75,,,,,,,,
12.023351,75,,,,,,,,
12.034758,75,,,,,,,,
12.046164,75,,,,,,,,
12.057571,75,,,,,,,,
12.068978,75,,,,,,,,
12.091792,75,,,,,,,,
12.103197,75,,,,,,,,
12.114603,75,,,,,,,,
12.12601,75,,,,,,,,
12.137416,75,,,,,,,,
12.148822,75,,,,,,,,
12.160229,75,,,,,,,,
12.171635,75,,,,,,,,
12.183041,75,,,,,,,,
12.194449,75,,,,,,,,
12.205855,75,,,,,,,,
12.217261,75,,,,,,,,
12.228669,75,,,,,,,,
12.240078,75,,,,,,,,
12.251485,75,,,,,,,,
12.274302,75,,,,,,,,
12.28571,75,,,,,,,,
12.297118,75,,,,,,,,
12.308526,75,,,,,,,,
12.319935,75,,,,,,,,
12.331342,75,,,,,,,,
12.34275,75,,,,,,,,
12.354158,75,,,,,,,,
12.365567,75,,,,,,,,
12.376977,75,,,,,,,,
12.388385,75,,,,,,,,
12.399794,75,,,,,,,,
12.411202,75,,,,,,,,
12.422611,75,,,,,,,,
12.434019,75,,,,,,,,
12.456839,75,,,,,,,,
12.468247,75,,,,,,,,
12.479654,75,,,,,,,,
12.49106,75,,,,,,,,
12.502467,75,,,,,,,,
12.513874,75,,,,,,,,
12.52528,75,,,,,,,,
12.536685,75,,,,,,,,
12.54809,75,,,,,,,,
12.559496,75,,,,,,,,
12.570904,75,,,,,,,,
12.582309,75,,,,,,,,
12.593715,75,,,,,,,,
12.605121,75,,,,,,,,
12.616527,75,,,,,,,,
12.63934,75,,,,,,,,
12.650745,75,,,,,,,,
12.662151,75,,,,,,,,
12.673557,75,,,,,,,,
12.684964,75,,,,,,,,
12.696376,75,,,,,,,,
12.707786,75,,,,,,,,
12.719196,75,,,,,,,,
12.730604,75,,,,,,,,
12.742013,75,,,,,,,,
12.753421,75,,,,,,,,
12.76483,75,,,,,,,,
12.776238,75,,,,,,,,
12.787647,75,,,,,,,,
12.799056,75,,,,,,,,
12.821873,75,,,,,,,,
12.833282,75,,,,,,,,
12.84469,75,,,,,,,,
12.856098,75,,,,,,,,
12.867506,75,,,,,,,,
12.878914,75,,,,,,,,
12.890323,75,,,,,,,,
12.90173,75,,,,,,,,
12.913139,75,,,,,,,,
12.924547,75,,,,,,,,
12.935955,75,,,,,,,,
12.947364,75,,,,,,,,
12.958773,75,,,,,,,,
12.97018,75,,,,,,,,
12.981588,75,,,,,,,,
13.004405,75,,,,,,,,
13.015814,75,,,,,,,,
13.027221,75,,,,,,,,
13.038629,75,,,,,,,,
13.050039,75,,,,,,,,
13.061447,75,,,,,,,,
13.072855,75,,,,,,,,
13.084264,75,,,,,,,,
13.095672,75,,,,,,,,
13.10708,75,,,,,,,,
13.118489,75,,,,,,,,
13.129898,75,,,,,,,,
13.141305,75,,,,,,,,
13.152712,75,,,,,,,,
13.164118,75,,,,,,,,
13.18693,75,,,,,,,,
13.198336,75,,,,,,,,
13.209744,75,,,,,,,,
13.221152,75,,,,,,,,
13.23256,75,,,,,,,,
13.243969,75,,,,,,,,
13.255377,75,,,,,,,,
13.266784,75,,,,,,,,
13.278191,75,,,,,,,,
13.289597,75,,,,,,,,
13.301003,75,,,,,,,,
13.31241,75,,,,,,,,
13.323816,75,,,,,,,,
13.335222,75,,,,,,,,
13.346628,75,,,,,,,,
13.369444,75,,,,,,,,
13.380852,75,,,,,,,,
13.39226,75,,,,,,,,
13.40367,75,,,,,,,,
13.415079,75,,,,,,,,
13.426487,75,,,,,,,,
13.437895,75,,,,,,,,
13.449303,75,,,,,,,,
13.460712,75,,,,,,,,
13.472122,75,,,,,,,,
13.483529,75,,,,,,,,
13.494938,75,,,,,,,,
13.506347,75,,,,,,,,
13.517757,75,,,,,,,,
13.529167,75,,,,,,,,
13.551985,75,,,,,,,,
13.563394,75,,,,,,,,
13.574802,75,,,,,,,,
13.586213,75,,,,,,,,
13.597623,75,,,,,,,,
13.609032,75,,,,,,,,
13.620442,75,,,,,,,,
13.631852,75,,,,,,,,
13.643261,75,,,,,,,,
13.65467,75,,,,,,,,
13.666078,75,,,,,,,,
13.677489,75,,,,,,,,
13.6889,75,,,,,,,,
13.700312,75,,,,,,,,
13.71172,75,,,,,,,,
13.734537,75,,,,,,,,
13.745945,75,,,,,,,,
13.757354,75,,,,,,,,
13.768762,75,,,,,,,,
13.791581,75,,,,,,,,
13.802989,75,,,,,,,,
13.814398,75,,,,,,,,
13.825806,75,,,,,,,,
13.837215,75,,,,,,,,
13.848624,75,,,,,,,,
13.860032,75,,,,,,,,
13.871441,75,,,,,,,,
13.88285,75,,,,,,,,
13.894258,75,,,,,,,,
13.905667,75,,,,,,,,
13.928488,75,,,,,,,,
13.939897,75,,,,,,,,
13.951305,75,,,,,,,,
13.962714,75,,,,,,,,
13.974124,75,,,,,,,,
13.985533,75,,,,,,,,
13.996941,75,,,,,,,,
14.00835,75,,,,,,,,
14.01976,75,,,,,,,,
14.03117,75,,,,,,,,
14.04258,75,,,,,,,,
14.053989,75,,,,,,,,
14.065398,75,,,,,,,,
14.076808,75,,,,,,,,
14.088217,75,,,,,,,,
14.111035,75,,,,,,,,
14.122443,75,,,,,,,,
14.133852,75,,,,,,,,
14.145261,75,,,,,,,,
14.15667,75,,,,,,,,
14.16808,75,,,,,,,,
14.179487,75,,,,,,,,
14.190896,75,,,,,,,,
14.202306,75,,,,,,,,
14.213716,75,,,,,,,,
14.225161,75,,,,,,,,
14.236536,75,,,,,,,,
14.247945,75,,,,,,,,
14.259354,75,,,,,,,,
14.270763,75,,,,,,,,
14.293582,75,,,,,,,,
14.304989,75,,,,,,,,
14.316398,75,,,,,,,,
14.327806,75,,,,,,,,
14.339215,75,,,,,,,,
14.350624,75,,,,,,,,
14.362033,75,,,,,,,,
14.373441,75,,,,,,,,
14.38485,75,,,,,,,,
14.396259,75,,,,,,,,
14.407667,75,,,,,,,,
14.419077,75,,,,,,,,
14.430486,75,,,,,,,,
14.441895,75,,,,,,,,
14.453305,75,,,,,,,,
14.476124,75,,,,,,,,
14.487534,75,,,,,,,,
14.498942,75,,,,,,,,
14.510352,75,,,,,,,,
14.52176,75,,,,,,,,
14.533169,75,,,,,,,,
14.544579,75,,,,,,,,
14.555989,75,,,,,,,,
14.567398,75,,,,,,,,
14.578807,75,,,,,,,,
14.590216,75,,,,,,,,
14.601625,75,,,,,,,,
14.613034,75,,,,,,,,
14.624442,75,,,,,,,,
14.635851,75,,,,,,,,
14.658669,75,,,,,,,,
14.670078,75,,,,,,,,
14.681488,75,,,,,,,,
14.692897,75,,,,,,,,
14.704306,75,,,,,,,,
14.715712,75,,,,,,,,
14.727118,75,,,,,,,,
14.738525,75,,,,,,,,
14.749931,75,,,,,,,,
14.761338,75,,,,,,,,
14.772746,75,,,,,,,,
14.784152,75,,,,,,,,
14.79556,75,,,,,,,,
14.806969,75,,,,,,,,
14.818379,75,,,,,,,,
14.841197,75,,,,,,,,
14.852606,75,,,,,,,,
14.864016,75,,,,,,,,
14.875425,75,,,,,,,,
14.886835,75,,,,,,,,
14.898245,75,,,,,,,,
14.909654,75,,,,,,,,
14.921064,75,,,,,,,,
14.932474,75,,,,,,,,
14.943882,75,,,,,,,,
14.955291,75,,,,,,,,
14.966701,75,,,,,,,,
14.97811,75,,,,,,,,
14.98952,75,,,,,,,,
15.000929,75,,,,,,,,
15.023748,75,,,,,,,,
15.035156,75,,,,,,,,
15.046565,75,,,,,,,,
15.057975,75,,,,,,,,
15.069385,75,,,,,,,,
15.080793,75,,,,,,,,
15.092202,75,,,,,,,,
15.103611,75,,,,,,,,
15.115021,75,,,,,,,,
15.126431,75,,,,,,,,
15.137839,75,,,,,,,,
15.149247,75,,,,,,,,
15.160655,75,,,,,,,,
15.172064,75,,,,,,,,
15.183473,75,,,,,,,,
15.206291,75,,,,,,,,
15.2177,75,,,,,,,,
15.229108,75,,,,,,,,
15.240517,75,,,,,,,,
15.251928,75,,,,,,,,
15.263334,75,,,,,,,,
15.274741,75,,,,,,,,
15.286147,75,,,,,,,,
15.297553,75,,,,,,,,
15.320368,75,,,,,,,,
15.331777,75,,,,,,,,
15.343187,75,,,,,,,,
15.354596,75,,,,,,,,
15.366005,75,,,,,,,,
15.377414,75,,,,,,,,
15.400233,75,,,,,,,,
15.411641,75,,,,,,,,
15.42305,75,,,,,,,,
15.445871,75,,,,,,,,
15.45728,75,,,,,,,,
15.468689,75,,,,,,,,
15.480098,75,,,,,,,,
15.491508,75,,,,,,,,
15.502918,75,,,,,,,,
15.514327,75,,,,,,,,
15.525737,75,,,,,,,,
15.537146,75,,,,,,,,
15.548555,75,,,,,,,,
15.559964,75,,,,,,,,
15.571374,75,,,,,,,,
15.594193,75,,,,,,,,
15.605602,75,,,,,,,,
15.61701,75,,,,,,,,
15.628464,75,,,,,,,,
15.639831,75,,,,,,,,
15.65124,75,,,,,,,,
15.66265,75,,,,,,,,
15.674059,75,,,,,,,,
15.685468,75,,,,,,,,
15.696878,75,,,,,,,,
15.708286,75,,,,,,,,
15.719696,75,,,,,,,,
15.731105,75,,,,,,,,
15.742514,75,,,,,,,,
15.753924,75,,,,,,,,
15.776743,75,,,,,,,,
15.788152,75,,,,,,,,
15.799562,75,,,,,,,,
15.810971,75,,,,,,,,
15.822383,75,,,,,,,,
15.833792,75,,,,,,,,
15.8452,75,,,,,,,,
15.85661,75,,,,,,,,
15.868019,75,,,,,,,,
15.879429,75,,,,,,,,
15.89084,75,,,,,,,,
15.902249,75,,,,,,,,
15.913659,75,,,,,,,,
15.925067,75,,,,,,,,
15.936474,75,,,,,,,,
15.959289,75,,,,,,,,
15.970696,75,,,,,,,,
15.982104,75,,,,,,,,
15.993511,75,,,,,,,,
16.004916,75,,,,,,,,
16.016324,75,,,,,,,,
16.027731,75,,,,,,,,
16.039139,75,,,,,,,,
16.050547,75,,,,,,,,
16.061956,75,,,,,,,,
16.073364,75,,,,,,,,
16.084773,75,,,,,,,,
16.096181,75,,,,,,,,
16.10759,75,,,,,,,,
16.118998,75,,,,,,,,
16.141817,75,,,,,,,,
16.153224,75,,,,,,,,
16.164633,75,,,,,,,,
16.176041,75,,,,,,,,
16.18745,75,,,,,,,,
16.198858,75,,,,,,,,
16.210268,75,,,,,,,,
16.221675,75,,,,,,,,
16.233084,75,,,,,,,,
16.244493,75,,,,,,,,
16.255902,75,,,,,,,,
16.26731,75,,,,,,,,
16.278719,75,,,,,,,,
16.290128,75,,,,,,,,
16.301536,75,,,,,,,,
16.324352,75,,,,,,,,
16.335761,75,,,,,,,,
16.347169,75,,,,,,,,
16.358578,75,,,,,,,,
16.369987,75,,,,,,,,
16.381395,75,,,,,,,,
16.392896,75,,,,,,,,
16.404213,75,,,,,,,,
16.415622,75,,,,,,,,
16.427031,75,,,,,,,,
16.438439,75,,,,,,,,
16.449848,75,,,,,,,,
16.461257,75,,,,,,,,
16.472667,75,,,,,,,,
16.484076,75,,,,,,,,
16.506894,75,,,,,,,,
16.518318,75,,,,,,,,
16.529713,75,,,,,,,,
16.54112,75,,,,,,,,
16.552529,75,,,,,,,,
16.563939,75,,,,,,,,
16.575347,75,,,,,,,,
16.586756,75,,,,,,,,
16.598164,75,,,,,,,,
16.609573,75,,,,,,,,
16.620982,75,,,,,,,,
16.63239,75,,,,,,,,
16.643799,75,,,,,,,,
16.655207,75,,,,,,,,
16.666616,75,,,,,,,,
16.689433,75,,,,,,,,
16.700842,75,,,,,,,,
16.712251,75,,,,,,,,
16.72366,75,,,,,,,,
16.735068,75,,,,,,,,
16.746477,75,,,,,,,,
16.757885,75,,,,,,,,
16.769294,75,,,,,,,,
16.780703,75,,,,,,,,
16.792111,75,,,,,,,,
16.80352,75,,,,,,,,
16.814929,75,,,,,,,,
16.826337,75,,,,,,,,
16.837746,75,,,,,,,,
16.849155,75,,,,,,,,
16.871973,75,,,,,,,,
16.883381,75,,,,,,,,
16.894789,75,,,,,,,,
16.9062,75,,,,,,,,
16.917609,75,,,,,,,,
16.929017,75,,,,,,,,
16.940426,75,,,,,,,,
16.951834,75,,,,,,,,
16.963243,75,,,,,,,,
16.974652,75,,,,,,,,
16.986059,75,,,,,,,,
16.997468,75,,,,,,,,
17.008876,75,,,,,,,,
17.020284,75,,,,,,,,
17.031693,75,,,,,,,,
17.05451,75,,,,,,,,
17.065918,75,,,,,,,,
17.077326,75,,,,,,,,
17.088734,75,,,,,,,,
17.100144,75,,,,,,,,
17.111552,75,,,,,,,,
17.122961,75,,,,,,,,
17.134369,75,,,,,,,,
17.145777,75,,,,,,,,
17.157186,75,,,,,,,,
17.168594,75,,,,,,,,
17.180002,75,,,,,,,,
17.191411,75,,,,,,,,
17.20282,75,,,,,,,,
17.214229,75,,,,,,,,
17.237046,75,,,,,,,,
17.248454,75,,,,,,,,
17.259863,75,,,,,,,,
17.271272,75,,,,,,,,
17.28268,75,,,,,,,,
17.294091,75,,,,,,,,
17.3055,75,,,,,,,,
17.316908,75,,,,,,,,
17.328316,75,,,,,,,,
17.339724,75,,,,,,,,
17.351133,75,,,,,,,,
17.362541,75,,,,,,,,
17.373949,75,,,,,,,,
17.385357,75,,,,,,,,
17.396765,75,,,,,,,,
17.419582,75,,,,,,,,
17.43099,75,,,,,,,,
17.442397,75,,,,,,,,
17.453805,75,,,,,,,,
17.465214,75,,,,,,,,
17.47667,75,,,,,,,,
17.48803,75,,,,,,,,
17.499437,75,,,,,,,,
17.510845,75,,,,,,,,
17.522253,75,,,,,,,,
17.533662,75,,,,,,,,
17.54507,75,,,,,,,,
17.556479,75,,,,,,,,
17.567889,75,,,,,,,,
17.579298,75,,,,,,,,
17.602103,75,,,,,,,,
17.613523,75,,,,,,,,
17.624931,75,,,,,,,,
17.636339,75,,,,,,,,
17.647746,75,,,,,,,,
17.659154,75,,,,,,,,
17.670564,75,,,,,,,,
17.681972,75,,,,,,,,
17.69338,75,,,,,,,,
17.704788,75,,,,,,,,
17.716196,75,,,,,,,,
17.727605,75,,,,,,,,
17.739013,75,,,,,,,,
17.750421,75,,,,,,,,
17.761829,75,,,,,,,,
17.784646,75,,,,,,,,
17.796054,75,,,,,,,,
17.807463,75,,,,,,,,
17.818871,75,,,,,,,,
17.830279,75,,,,,,,,
17.841687,75,,,,,,,,
17.853095,75,,,,,,,,
17.864505,75,,,,,,,,
17.875913,75,,,,,,,,
17.887321,75,,,,,,,,
17.898729,75,,,,,,,,
17.910137,75,,,,,,,,
17.921546,75,,,,,,,,
17.932955,75,,,,,,,,
17.944363,75,,,,,,,,
17.96718,75,,,,,,,,
17.978588,75,,,,,,,,
17.989997,75,,,,,,,,
18.001403,75,,,,,,,,
18.012808,75,,,,,,,,
18.024214,75,,,,,,,,
18.03562,75,,,,,,,,
18.047026,75,,,,,,,,
18.058434,75,,,,,,,,
18.069842,75,,,,,,,,
18.08125,75,,,,,,,,
18.092661,75,,,,,,,,
18.104071,75,,,,,,,,
18.11548,75,,,,,,,,
18.126888,75,,,,,,,,
18.149705,75,,,,,,,,
18.161114,75,,,,,,,,
18.172522,75,,,,,,,,
18.183931,75,,,,,,,,
18.195339,75,,,,,,,,
18.206747,75,,,,,,,,
18.218155,75,,,,,,,,
18.229563,75,,,,,,,,
18.240973,75,,,,,,,,
18.252382,75,,,,,,,,
18.26379,75,,,,,,,,
18.275199,75,,,,,,,,
18.286608,75,,,,,,,,
18.298017,75,,,,,,,,
18.309426,75,,,,,,,,
18.332245,75,,,,,,,,
18.343654,75,,,,,,,,
18.355062,75,,,,,,,,
18.36647,75,,,,,,,,
18.377881,75,,,,,,,,
18.38929,75,,,,,,,,
18.400699,75,,,,,,,,
18.412109,75,,,,,,,,
18.423518,75,,,,,,,,
18.434928,75,,,,,,,,
18.446337,75,,,,,,,,
18.457746,75,,,,,,,,
18.469156,75,,,,,,,,
18.480565,75,,,,,,,,
18.491974,75,,,,,,,,
18.514793,75,,,,,,,,
18.526202,75,,,,,,,,
18.537611,75,,,,,,,,
18.54902,75,,,,,,,,
18.560429,75,,,,,,,,
18.571839,75,,,,,,,,
18.583248,75,,,,,,,,
18.594657,75,,,,,,,,
18.606065,75,,,,,,,,
18.617474,75,,,,,,,,
18.628883,75,,,,,,,,
18.640292,75,,,,,,,,
18.6517,75,,,,,,,,
18.663109,75,,,,,,,,
18.674518,75,,,,,,,,
18.697338,75,,,,,,,,
18.708746,75,,,,,,,,
18.720155,75,,,,,,,,
18.731564,75,,,,,,,,
18.742972,75,,,,,,,,
18.754381,75,,,,,,,,
18.76579,75,,,,,,,,
18.7772,75,,,,,,,,
18.788609,75,,,,,,,,
18.800018,75,,,,,,,,
18.811428,75,,,,,,,,
18.822837,75,,,,,,,,
18.834247,75,,,,,,,,
18.845657,75,,,,,,,,
18.857065,75,,,,,,,,
18.879884,75,,,,,,,,
18.891293,75,,,,,,,,
18.902702,75,,,,,,,,
18.914111,75,,,,,,,,
18.92552,75,,,,,,,,
18.936929,75,,,,,,,,
18.948338,75,,,,,,,,
18.959747,75,,,,,,,,
18.971155,75,,,,,,,,
18.982564,75,,,,,,,,
18.993974,75,,,,,,,,
19.005383,75,,,,,,,,
19.016793,75,,,,,,,,
19.028202,75,,,,,,,,
19.039611,75,,,,,,,,
19.062429,75,,,,,,,,
19.073839,75,,,,,,,,
19.085247,75,,,,,,,,
19.096656,75,,,,,,,,
19.108065,75,,,,,,,,
19.119474,75,,,,,,,,
19.130882,75,,,,,,,,
19.142292,75,,,,,,,,
19.153701,75,,,,,,,,
19.16511,75,,,,,,,,
19.17652,75,,,,,,,,
19.187929,75,,,,,,,,
19.199339,75,,,,,,,,
19.210749,75,,,,,,,,
19.222159,75,,,,,,,,
19.24498,75,,,,,,,,
19.256388,75,,,,,,,,
19.267799,75,,,,,,,,
19.279207,75,,,,,,,,
19.290614,75,,,,,,,,
19.30202,75,,,,,,,,
19.313426,75,,,,,,,,
19.33624,75,,,,,,,,
19.347646,75,,,,,,,,
19.359052,75,,,,,,,,
19.370459,75,,,,,,,,
19.381868,75,,,,,,,,
19.393277,75,,,,,,,,
19.404686,75,,,,,,,,
19.416095,75,,,,,,,,
19.438913,75,,,,,,,,
19.450322,75,,,,,,,,
19.461732,75,,,,,,,,
19.47314,75,,,,,,,,
19.484549,75,,,,,,,,
19.495958,75,,,,,,,,
19.507366,75,,,,,,,,
19.518776,75,,,,,,,,
19.530185,75,,,,,,,,
19.541593,75,,,,,,,,
19.553004,75,,,,,,,,
19.564415,75,,,,,,,,
19.575825,75,,,,,,,,
19.587235,75,,,,,,,,
19.598643,75,,,,,,,,
19.621462,75,,,,,,,,
19.632868,75,,,,,,,,
19.644277,75,,,,,,,,
19.655687,75,,,,,,,,
19.667094,75,,,,,,,,
19.678503,75,,,,,,,,
19.689912,75,,,,,,,,
19.701321,75,,,,,,,,
19.712731,75,,,,,,,,
19.72414,75,,,,,,,,
19.73555,75,,,,,,,,
19.746959,75,,,,,,,,
19.758369,75,,,,,,,,
19.769778,75,,,,,,,,
19.781187,75,,,,,,,,
19.804004,75,,,,,,,,
19.815413,75,,,,,,,,
19.826823,75,,,,,,,,
19.838233,75,,,,,,,,
19.849642,75,,,,,,,,
19.861051,75,,,,,,,,
19.87246,75,,,,,,,,
19.883869,75,,,,,,,,
19.895279,75,,,,,,,,
19.906689,75,,,,,,,,
19.918098,75,,,,,,,,
19.929507,75,,,,,,,,
19.940916,75,,,,,,,,
19.952325,75,,,,,,,,
19.963734,75,,,,,,,,
19.986552,75,,,,,,,,
19.997961,75,,,,,,,,
20.009371,75,,,,,,,,
20.020779,75,,,,,,,,
20.03219,75,,,,,,,,
20.043598,75,,,,,,,,
20.055007,75,,,,,,,,
20.066416,75,,,,,,,,
20.077826,75,,,,,,,,
20.089234,75,,,,,,,,
20.100644,75,,,,,,,,
20.112052,75,,,,,,,,
20.123462,75,,,,,,,,
20.134871,75,,,,,,,,
20.14628,75,,,,,,,,
20.169099,75,,,,,,,,
20.180508,75,,,,,,,,
20.191918,75,,,,,,,,
20.203327,75,,,,,,,,
20.214736,75,,,,,,,,
20.226146,75,,,,,,,,
20.237554,75,,,,,,,,
20.248963,75,,,,,,,,
20.260372,75,,,,,,,,
20.271781,75,,,,,,,,
20.283192,75,,,,,,,,
20.2946,75,,,,,,,,
20.306009,75,,,,,,,,
20.317417,75,,,,,,,,
20.328827,75,,,,,,,,
20.351647,75,,,,,,,,
20.363056,75,,,,,,,,
20.374465,75,,,,,,,,
20.385874,75,,,,,,,,
20.397283,75,,,,,,,,
20.408693,75,,,,,,,,
20.420102,75,,,,,,,,
20.431511,75,,,,,,,,
20.442919,75,,,,,,,,
20.454329,75,,,,,,,,
20.465738,75,,,,,,,,
20.477149,75,,,,,,,,
20.488559,75,,,,,,,,
20.499968,75,,,,,,,,
20.511376,75,,,,,,,,
20.534195,75,,,,,,,,
20.545604,75,,,,,,,,
20.557013,75,,,,,,,,
20.568422,75,,,,,,,,
20.579833,75,,,,,,,,
20.591243,75,,,,,,,,
20.602652,75,,,,,,,,
20.614061,75,,,,,,,,
20.62547,75,,,,,,,,
20.636879,75,,,,,,,,
20.648288,75,,,,,,,,
20.659697,75,,,,,,,,
20.671106,75,,,,,,,,
20.682515,75,,,,,,,,
20.693924,75,,,,,,,,
20.716743,75,,,,,,,,
20.728153,75,,,,,,,,
20.739562,75,,,,,,,,
20.750971,75,,,,,,,,
20.76238,75,,,,,,,,
20.773789,75,,,,,,,,
20.785198,75,,,,,,,,
20.796609,75,,,,,,,,
20.808017,75,,,,,,,,
20.819426,75,,,,,,,,
20.830836,75,,,,,,,,
20.842245,75,,,,,,,,
20.853655,75,,,,,,,,
20.865064,75,,,,,,,,
20.876474,75,,,,,,,,
20.899292,75,,,,,,,,
20.9107,75,,,,,,,,
20.92211,75,,,,,,,,
20.933519,75,,,,,,,,
20.944929,75,,,,,,,,
20.956338,75,,,,,,,,
20.967748,75,,,,,,,,
20.979157,75,,,,,,,,
20.990568,75,,,,,,,,
21.001973,75,,,,,,,,
21.01338,75,,,,,,,,
21.024787,75,,,,,,,,
21.036193,75,,,,,,,,
21.0476,75,,,,,,,,
21.059006,75,,,,,,,,
21.081818,75,,,,,,,,
21.093224,75,,,,,,,,
21.104632,75,,,,,,,,
21.116042,75,,,,,,,,
21.12745,75,,,,,,,,
21.138859,75,,,,,,,,
21.150268,75,,,,,,,,
21.161678,75,,,,,,,,
21.173088,75,,,,,,,,
21.184498,75,,,,,,,,
21.195907,75,,,,,,,,
21.207317,75,,,,,,,,
21.218726,75,,,,,,,,
21.230135,75,,,,,,,,
21.241544,75,,,,,,,,
21.264363,75,,,,,,,,
21.275772,75,,,,,,,,
21.287181,75,,,,,,,,
21.29859,75,,,,,,,,
21.31,75,,,,,,,,
21.321408,75,,,,,,,,
21.332817,75,,,,,,,,
21.344225,75,,,,,,,,
21.355634,75,,,,,,,,
21.367044,75,,,,,,,,
21.378454,75,,,,,,,,
21.389864,75,,,,,,,,
21.401273,75,,,,,,,,
21.412682,75,,,,,,,,
21.424092,75,,,,,,,,
21.446912,75,,,,,,,,
21.458321,75,,,,,,,,
21.469731,75,,,,,,,,
21.48114,75,,,,,,,,
21.503961,75,,,,,,,,
21.51537,75,,,,,,,,
21.52678,75,,,,,,,,
21.53819,75,,,,,,,,
21.549599,75,,,,,,,,
21.56101,75,,,,,,,,
21.572419,75,,,,,,,,
21.583828,75,,,,,,,,
21.595239,75,,,,,,,,
21.606648,75,,,,,,,,
21.618058,75,,,,,,,,
21.640879,75,,,,,,,,
21.652288,75,,,,,,,,
21.663697,75,,,,,,,,
21.675106,75,,,,,,,,
21.686517,75,,,,,,,,
21.697925,75,,,,,,,,
21.709335,75,,,,,,,,
21.720744,75,,,,,,,,
21.732154,75,,,,,,,,
21.743564,75,,,,,,,,
21.754974,75,,,,,,,,
21.766384,75,,,,,,,,
21.777793,75,,,,,,,,
21.789203,75,,,,,,,,
21.800612,75,,,,,,,,
21.823435,75,,,,,,,,
21.834844,75,,,,,,,,
21.846254,75,,,,,,,,
21.857664,75,,,,,,,,
21.869073,75,,,,,,,,
21.880484,75,,,,,,,,
21.891893,75,,,,,,,,
21.903303,75,,,,,,,,
21.914712,75,,,,,,,,
21.926121,75,,,,,,,,
21.937531,75,,,,,,,,
21.948942,75,,,,,,,,
21.960352,75,,,,,,,,
21.971761,75,,,,,,,,
21.983169,75,,,,,,,,
22.005984,75,,,,,,,,
22.01739,75,,,,,,,,
22.028796,75,,,,,,,,
22.040205,75,,,,,,,,
22.051615,75,,,,,,,,
22.063025,75,,,,,,,,
22.074435,75,,,,,,,,
22.085843,75,,,,,,,,
22.097252,75,,,,,,,,
22.108661,75,,,,,,,,
22.12007,75,,,,,,,,
22.131479,75,,,,,,,,
22.142888,75,,,,,,,,
22.154297,75,,,,,,,,
22.165707,75,,,,,,,,
22.188527,75,,,,,,,,
22.199937,75,,,,,,,,
22.211346,75,,,,,,,,
22.222756,75,,,,,,,,
22.234167,75,,,,,,,,
22.245577,75,,,,,,,,
22.256986,75,,,,,,,,
22.268396,75,,,,,,,,
22.279805,75,,,,,,,,
22.291214,75,,,,,,,,
22.302623,75,,,,,,,,
22.314031,75,,,,,,,,
22.32544,75,,,,,,,,
22.336849,75,,,,,,,,
22.348258,75,,,,,,,,
22.371076,75,,,,,,,,
22.382485,75,,,,,,,,
22.393895,75,,,,,,,,
22.405304,75,,,,,,,,
22.416713,75,,,,,,,,
22.428123,75,,,,,,,,
22.439532,75,,,,,,,,
22.450943,75,,,,,,,,
22.462351,75,,,,,,,,
22.473761,75,,,,,,,,
22.485169,75,,,,,,,,
22.496578,75,,,,,,,,
22.507987,75,,,,,,,,
22.519397,75,,,,,,,,
22.530807,75,,,,,,,,
22.553623,75,,,,,,,,
22.565032,75,,,,,,,,
22.576441,75,,,,,,,,
22.58785,75,,,,,,,,
22.599258,75,,,,,,,,
